Type	Rank	Freq	Range	NormFreq	NormRange
после	1	6	1	59405.941	1.000
получите	2	4	1	39603.960	1.000
потери	3	3	1	29702.970	1.000
поездки	4	2	1	19801.980	1.000
пока	4	2	1	19801.980	1.000
покупать	4	2	1	19801.980	1.000
положение	4	2	1	19801.980	1.000
посещаете	4	2	1	19801.980	1.000
последует	4	2	1	19801.980	1.000
потерю	4	2	1	19801.980	1.000
потеряет	4	2	1	19801.980	1.000
победа	12	1	1	9900.990	1.000
побуждает	12	1	1	9900.990	1.000
повестью	12	1	1	9900.990	1.000
повлечет	12	1	1	9900.990	1.000
поводу	12	1	1	9900.990	1.000
погруженность	12	1	1	9900.990	1.000
подвергнетесь	12	1	1	9900.990	1.000
поддержке	12	1	1	9900.990	1.000
поддержку	12	1	1	9900.990	1.000
подобное	12	1	1	9900.990	1.000
подопечных	12	1	1	9900.990	1.000
подружатся	12	1	1	9900.990	1.000
подстерегающего	12	1	1	9900.990	1.000
подстерегающую	12	1	1	9900.990	1.000
подтолкнут	12	1	1	9900.990	1.000
подходящих	12	1	1	9900.990	1.000
подчинить	12	1	1	9900.990	1.000
поездкам	12	1	1	9900.990	1.000
поездку	12	1	1	9900.990	1.000
пожертвовав	12	1	1	9900.990	1.000
пожилых	12	1	1	9900.990	1.000
позаботившись	12	1	1	9900.990	1.000
позаботиться	12	1	1	9900.990	1.000
познания	12	1	1	9900.990	1.000
покинет	12	1	1	9900.990	1.000
покинут	12	1	1	9900.990	1.000
покинуть	12	1	1	9900.990	1.000
поклонника	12	1	1	9900.990	1.000
покой	12	1	1	9900.990	1.000
покоя	12	1	1	9900.990	1.000
покупке	12	1	1	9900.990	1.000
полная	12	1	1	9900.990	1.000
полные	12	1	1	9900.990	1.000
полный	12	1	1	9900.990	1.000
пользовались	12	1	1	9900.990	1.000
пользу	12	1	1	9900.990	1.000
помешав	12	1	1	9900.990	1.000
помогать	12	1	1	9900.990	1.000
помогая	12	1	1	9900.990	1.000
помогут	12	1	1	9900.990	1.000
поможет	12	1	1	9900.990	1.000
помощи	12	1	1	9900.990	1.000
помощью	12	1	1	9900.990	1.000
помыслах	12	1	1	9900.990	1.000
попадет	12	1	1	9900.990	1.000
попали	12	1	1	9900.990	1.000
попасть	12	1	1	9900.990	1.000
пора	12	1	1	9900.990	1.000
поражены	12	1	1	9900.990	1.000
пораненным	12	1	1	9900.990	1.000
порван	12	1	1	9900.990	1.000
порт	12	1	1	9900.990	1.000
порченные	12	1	1	9900.990	1.000
поселятся	12	1	1	9900.990	1.000
посему	12	1	1	9900.990	1.000
посещение	12	1	1	9900.990	1.000
поскользнулись	12	1	1	9900.990	1.000
последствия	12	1	1	9900.990	1.000
поссорятся	12	1	1	9900.990	1.000
пост	12	1	1	9900.990	1.000
постараются	12	1	1	9900.990	1.000
постепенное	12	1	1	9900.990	1.000
поступок	12	1	1	9900.990	1.000
поступят	12	1	1	9900.990	1.000
потемнеет	12	1	1	9900.990	1.000
потерь	12	1	1	9900.990	1.000
потеряли	12	1	1	9900.990	1.000
потомственной	12	1	1	9900.990	1.000
похоже	12	1	1	9900.990	1.000
почтение	12	1	1	9900.990	1.000
поэтому	12	1	1	9900.990	1.000
появится	12	1	1	9900.990	1.000
